dlxs_id,notis_id,mms_id
AJH2444.0001.001,AJH2444,990019408660106381
AJH2497.0001.001,AJH2497,990019409190106381
AJH2934.0001.001,AJH2934,990019413520106381
AJH3256.0001.001,AJH3256,990019416710106381
AJH3383.0001.001,AJH3383,990019417980106381
AJH3774.0001.001,AJH3774,990019421870106381
AJH3789.0001.001,AJH3789,990019422000106381
AJH3867.0001.001,AJH3867,990019422760106381
AJH3918.0001.001,AJH3918,990019423250106381
AJH3918.0002.001,AJH3918,990019423250106381
AJH4119.0001.001,AJH4119,990019425220106381
AJH4124.0001.001,AJH4124,990019425270106381
AJH4133.0001.001,AJH4133,990019425360106381
AJH4144.0001.001,AJH4144,990019425470106381
AJH4165.0001.001,AJH4165,990019425680106381
AJH4172.0001.001,AJH4172,990019425750106381
AJJ7997.0001.001,AJJ7997,990019562430106381
AJJ8257.0001.001,AJJ8257,990019564990106381
AJJ9240.0001.001,AJJ9240,990019574740106381
AJJ9786.0001.001,AJJ9786,990019580130106381
AJJ9786.0002.001,AJJ9786,990019580130106381
AJJ9793.0001.001,AJJ9793,990019580200106381
AJK1240.0001.001,AJK1240,990019594420106381
AJK1240.0002.001,AJK1240,990019594420106381
AJK1241.0001.001,AJK1241,990019594430106381
AJK1269.0001.001,AJK1269,990019594710106381
AJK1318.0001.001,AJK1318,990019595190106381
AJK1350.0001.001,AJK1350,990019595510106381
AJK1351.0001.001,AJK1351,990019595520106381
AJK1530.0001.001,AJK1530,990019597220106381
AJK1593.0001.001,AJK1593,990019597830106381
AJK1627.0001.001,AJK1627,990019598160106381
AJK1648.0001.001,AJK1648,990019598370106381
AJK1682.0001.001,AJK1682,990019598690106381
AJK1682.0002.001,AJK1682,990019598690106381
AJK1752.0001.001,AJK1752,990019599390106381
AJK1767.0001.001,AJK1767,990019599540106381
AJK1823.0001.001,AJK1823,990019600100106381
AJK1849.0001.001,AJK1849,990019600360106381
AJK1851.0001.001,AJK1851,990019600380106381
AJK1868.0001.001,AJK1868,990019600550106381
AJK1874.0001.001,AJK1874,990019600610106381
AJK1874.0002.001,AJK1874,990019600610106381
AJK1876.0001.001,AJK1876,990019600630106381
AJK1880.0001.001,AJK1880,990019600670106381
AJK1886.0001.001,AJK1886,990019600730106381
AJK1887.0001.001,AJK1887,990019600740106381
AJK1902.0001.001,AJK1902,990019600880106381
AJK1905.0001.001,AJK1905,990019600910106381
AJK1906.0001.001,AJK1906,990019600920106381
AJK1908.0001.001,AJK1908,990019600940106381
AJK1925.0001.001,AJK1925,990019601110106381
AJK1931.0001.001,AJK1931,990019601170106381
AJK1955.0001.001,AJK1955,990019601410106381
AJK1969.0001.001,AJK1969,990019601550106381
AJK1975.0001.001,AJK1975,990019601610106381
AJK1986.0001.001,AJK1986,990019601720106381
AJK1986.0002.001,AJK1986,990019601720106381
AJK1986.0003.001,AJK1986,990019601720106381
AJK1996.0001.001,AJK1996,990019601820106381
AJK1998.0001.001,AJK1998,990019601840106381
AJK1999.0001.001,AJK1999,990019601850106381
AJK2009.0001.001,AJK2009,990019601950106381
AJK2009.0002.001,AJK2009,990019601950106381
AJK2010.0001.001,AJK2010,990019601960106381
AJK2011.0001.001,AJK2011,990019601970106381
AJK2012.0001.001,AJK2012,990019601980106381
AJK2013.0001.001,AJK2013,990019601990106381
AJK2015.0001.001,AJK2015,990019602010106381
AJK2016.0001.001,AJK2016,990019602020106381
AJK2022.0001.001,AJK2022,990019602080106381
AJK2025.0001.001,AJK2025,990019602110106381
AJK2027.0001.001,AJK2027,990019602130106381
AJK2047.0001.001,AJK2047,990019602330106381
AJK2052.0001.001,AJK2052,990019602380106381
AJK2061.0001.001,AJK2061,990019602470106381
AJK2068.0001.001,AJK2068,990019602540106381
AJK2071.0001.001,AJK2071,990019602570106381
AJK2081.0001.001,AJK2081,990019602670106381
AJK2173.0001.001,AJK2173,990019603590106381
AJK2175.0001.001,AJK2175,990019603610106381
AJK2175.0002.001,AJK2175,990019603610106381
AJK2176.0001.001,AJK2176,990019603620106381
AJK2187.0001.001,AJK2187,990019603730106381
AJK2188.0001.001,AJK2188,990019603740106381
AJK2192.0001.001,AJK2192,990019603780106381
AJK2194.0001.001,AJK2194,990019603800106381
AJK2197.0001.001,AJK2197,990019603830106381
AJK2200.0001.001,AJK2200,990019603860106381
AJK2202.0001.001,AJK2202,990019603880106381
AJK2203.0001.001,AJK2203,990019603890106381
AJK2214.0001.001,AJK2214,990019604000106381
AJK2215.0001.001,AJK2215,990019604010106381
AJK2218.0001.001,AJK2218,990019604040106381
AJK2224.0001.001,AJK2224,990019604100106381
AJK2228.0001.001,AJK2228,990019604140106381
AJK2230.0001.001,AJK2230,990019604160106381
AJK2231.0001.001,AJK2231,990019604170106381
AJK2233.0001.001,AJK2233,990019604190106381
AJK2238.0001.001,AJK2238,990019604240106381
AJK2238.0002.001,AJK2238,990019604240106381
AJK2238.0003.001,AJK2238,990019604240106381
AJK2242.0001.001,AJK2242,990019604280106381
AJK2244.0001.001,AJK2244,990019604300106381
AJK2251.0001.001,AJK2251,990019604370106381
AJK2264.0001.001,AJK2264,990019604500106381
AJK2271.0001.001,AJK2271,990019604570106381
AJK2272.0001.001,AJK2272,990019604580106381
AJK2273.0001.001,AJK2273,990019604590106381
AJK2279.0001.001,AJK2279,990019604650106381
AJK2283.0001.001,AJK2283,990019604690106381
AJK2284.0001.001,AJK2284,990019604700106381
AJK2293.0001.001,AJK2293,990019604790106381
AJK2300.0001.001,AJK2300,990019604860106381
AJK2311.0001.001,AJK2311,990019604970106381
AJK2313.0001.001,AJK2313,990019604990106381
AJK2315.0001.001,AJK2315,990019605010106381
AJK2359.0001.001,AJK2359,990019605440106381
AJK2383.0001.001,AJK2383,990019605680106381
AJK2409.0001.001,AJK2409,990019605940106381
AJK2418.0001.001,AJK2418,990019606030106381
AJK2425.0001.001,AJK2425,990019606100106381
AJK2437.0001.001,AJK2437,990019606210106381
AJK2444.0001.001,AJK2444,990019606280106381
AJK2448.0001.001,AJK2448,990019606320106381
AJK2453.0001.001,AJK2453,990019606370106381
AJK2465.0001.001,AJK2465,990019606490106381
AJK2468.0001.001,AJK2468,990019606520106381
AJK2506.0001.001,AJK2506,990019606900106381
AJK2507.0001.001,AJK2507,990019606910106381
AJK2557.0001.001,AJK2557,990019607410106381
AJK2606.0001.001,AJK2606,990019607900106381
AJK2648.0001.001,AJK2648,990019608310106381
AJK2648.0002.001,AJK2648,990019608310106381
AJK2649.0001.001,AJK2649,990052236870106381
AJK2655.0001.001,AJK2655,990019608380106381
AJK2658.0001.001,AJK2658,990019608410106381
AJK2658.0002.001,AJK2658,990019608410106381
AJK2658.0003.001,AJK2658,990019608410106381
AJK2659.0001.001,AJK2659,990019608420106381
AJK2660.0001.001,AJK2660,990019608430106381
AJK2669.0001.001,AJK2669,990019608520106381
AJK2671.0001.001,AJK2671,990019608540106381
AJK2675.0001.001,AJK2675,990019608580106381
AJK2677.0001.001,AJK2677,990019608600106381
AJK2679.0001.001,AJK2679,990019608620106381
AJK2681.0001.001,AJK2681,990035372020106381
AJK2691.0001.001,AJK2691,990019608740106381
AJK2696.0001.001,AJK2696,990019608790106381
AJK2698.0001.001,AJK2698,990019608810106381
AJK2700.0001.001,AJK2700,990019608830106381
AJK2709.0001.001,AJK2709,990019608920106381
AJK2710.0001.001,AJK2710,990019608930106381
AJK2711.0001.001,AJK2711,990019608940106381
AJK2712.0001.001,AJK2712,990019608950106381
AJK2714.0001.001,AJK2714,990019608970106381
AJK2718.0001.001,AJK2718,990019609010106381
AJK2719.0001.001,AJK2719,990019609020106381
AJK2720.0001.001,AJK2720,990019609030106381
AJK2731.0001.001,AJK2731,990019609140106381
AJK2746.0001.001,AJK2746,990019609290106381
AJK2746.0002.001,AJK2746,990019609290106381
AJK2747.0001.001,AJK2747,990019609300106381
AJK2756.0001.001,AJK2756,990019609390106381
AJK2783.0001.001,AJK2783,990019609650106381
AJK2795.0001.001,AJK2795,990019609770106381
AJK2796.0001.001,AJK2796,990019609780106381
AJK2815.0001.001,AJK2815,990019609970106381
AJK2869.0001.001,AJK2869,990019610490106381
AJK2889.0001.001,AJK2889,990019610680106381
AJK2889.0002.001,AJK2889,990019610680106381
AJK2907.0001.001,AJK2907,990019610850106381
AJK2920.0001.001,AJK2920,990019610980106381
AJK2922.0001.001,AJK2922,990019611000106381
AJK2927.0001.001,AJK2927,990019611050106381
AJK2928.0001.001,AJK2928,990019611060106381
AJK2935.0001.001,AJK2935,990019611130106381
AJK2949.0001.001,AJK2949,990019611270106381
AJK2952.0001.001,AJK2952,990019611300106381
AJK2966.0001.001,AJK2966,990019611440106381
AJK2966.0002.001,AJK2966,990019611440106381
AJK2980.0001.001,AJK2980,990019611580106381
AJK2981.0001.001,AJK2981,990019611590106381
AJK2983.0001.001,AJK2983,990019611610106381
AJK2983.0002.001,AJK2983,990019611610106381
AJK2987.0001.001,AJK2987,990019611650106381
AJK2988.0001.001,AJK2988,990019611660106381
AJK2989.0001.001,AJK2989,990019611670106381
AJK2994.0001.001,AJK2994,990019611720106381
AJK2996.0001.001,AJK2996,990019611740106381
AJK3002.0001.001,AJK3002,990019611800106381
AJK3002.0002.001,AJK3002,990019611800106381
AJK3003.0001.001,AJK3003,990019611810106381
AJK3004.0001.001,AJK3004,990019611820106381
AJK3008.0001.001,AJK3008,990019611860106381
AJK3011.0001.001,AJK3011,990019611890106381
AJK3012.0001.001,AJK3012,990019611900106381
AJK3014.0001.001,AJK3014,990019611920106381
AJK3027.0001.001,AJK3027,990019612050106381
AJK3028.0001.001,AJK3028,990019612060106381
AJK3029.0001.001,AJK3029,990019612070106381
AJK3040.0001.001,AJK3040,990019612180106381
AJK3043.0001.001,AJK3043,990019612210106381
AJK3043.0002.001,AJK3043,990019612210106381
AJK3062.0001.001,AJK3062,990019612400106381
AJK3099.0001.001,AJK3099,990019612760106381
AJK3103.0001.001,AJK3103,990019612800106381
AJK3109.0001.001,AJK3109,990019612860106381
AJK3110.0001.001,AJK3110,990019612870106381
AJK3113.0001.001,AJK3113,990019612900106381
AJK3125.0001.001,AJK3125,990019613020106381
AJK3128.0001.001,AJK3128,990019613050106381
AJK3131.0001.001,AJK3131,990019613080106381
AJK3136.0001.001,AJK3136,990019613130106381
AJK3139.0001.001,AJK3139,990019613160106381
AJK3139.0002.001,AJK3139,990019613160106381
AJK3139.0003.001,AJK3139,990019613160106381
AJK3146.0001.001,AJK3146,990019613230106381
AJK3157.0001.001,AJK3157,990019613340106381
AJK3161.0001.001,AJK3161,990019613380106381
AJK3162.0001.001,AJK3162,990019613390106381
AJK3164.0001.001,AJK3164,990019613410106381
AJK3165.0001.001,AJK3165,990019613420106381
AJK3169.0001.001,AJK3169,990019613460106381
AJK3171.0001.001,AJK3171,990019613480106381
AJK3177.0001.001,AJK3177,990019613540106381
AJK3178.0001.001,AJK3178,990019613550106381
AJK3193.0001.001,AJK3193,990019613700106381
AJK3197.0001.001,AJK3197,990019613740106381
AJK3198.0001.001,AJK3198,990019613750106381
AJK3199.0001.001,AJK3199,990019613760106381
AJK3205.0001.001,AJK3205,990019613820106381
AJK3218.0001.001,AJK3218,990019613950106381
AJK3239.0001.001,AJK3239,990019614160106381
AJK3249.0001.001,AJK3249,990019614260106381
AJK3251.0001.001,AJK3251,990019614280106381
AJK3252.0001.001,AJK3252,990019614290106381
AJK3254.0001.001,AJK3254,990019614310106381
AJK3267.0001.001,AJK3267,990019614440106381
AJK3268.0001.001,AJK3268,990019614450106381
AJK3268.0002.001,AJK3268,990019614450106381
AJK3281.0001.001,AJK3281,990019614580106381
AJK3289.0001.001,AJK3289,990019614660106381
AJK3298.0001.001,AJK3298,990019614750106381
AJK3311.0001.001,AJK3311,990019614880106381
AJK3318.0001.001,AJK3318,990019614950106381
AJK3345.0001.001,AJK3345,990019615200106381
AJK3345.0002.001,AJK3345,990019615200106381
AJK3350.0001.001,AJK3350,990019615240106381
AJK3358.0001.001,AJK3358,990019615320106381
AJK3358.0002.001,AJK3358,990019615320106381
AJK3358.0003.001,AJK3358,990019615320106381
AJK3360.0001.001,AJK3360,990019615340106381
AJK3462.0001.001,AJK3462,990019616360106381
AJK3470.0001.001,AJK3470,990019616440106381
AJK3501.0001.001,AJK3501,990019616750106381
AJK3532.0001.001,AJK3532,990019617060106381
AJK3595.0001.001,AJK3595,990019617690106381
AJK3607.0001.001,AJK3607,990019617810106381
AJK3637.0001.001,AJK3637,990019618110106381
AJK3637.0003.001,AJK3637,990019618110106381
AJK3637.0005.001,AJK3637,990019618110106381
AJK3638.0001.001,AJK3638,990019618120106381
AJK3638.0002.001,AJK3638,990019618120106381
AJK3638.0003.001,AJK3638,990019618120106381
AJK3638.0004.001,AJK3638,990019618120106381
AJK3638.0005.001,AJK3638,990019618120106381
AJK3638.0006.001,AJK3638,990019618120106381
AJK3640.0001.001,AJK3640,990019618140106381
AJK3640.0002.001,AJK3640,990019618140106381
AJK3643.0001.001,AJK3643,990019618170106381
AJK3646.0001.001,AJK3646,990019618200106381
AJK3653.0001.001,AJK3653,990019618270106381
AJK3654.0001.001,AJK3654,990019618280106381
AJK3655.0001.001,AJK3655,990019618290106381
AJK3657.0001.001,AJK3657,990019618310106381
AJK3659.0001.001,AJK3659,990019618330106381
AJK3671.0001.001,AJK3671,990019618450106381
AJK3678.0001.001,AJK3678,990019618520106381
AJK3679.0001.001,AJK3679,990019618530106381
AJK3679.0002.001,AJK3679,990019618530106381
AJK3679.0003.001,AJK3679,990019618530106381
AJK3687.0001.001,AJK3687,990019618610106381
AJK3689.0001.001,AJK3689,990019618620106381
AJK3691.0001.001,AJK3691,990019618640106381
AJK3699.0001.001,AJK3699,990019618720106381
AJK3699.0002.001,AJK3699,990019618720106381
AJK3700.0001.001,AJK3700,990019618730106381
AJK3705.0001.001,AJK3705,990019618780106381
AJK3705.0002.001,AJK3705,990019618780106381
AJK3705.0003.001,AJK3705,990019618780106381
AJK3706.0001.001,AJK3706,990019618790106381
AJK3707.0001.001,AJK3707,990019618800106381
AJK3723.0001.001,AJK3723,990019618960106381
AJK3751.0001.001,AJK3751,990019619240106381
AJK3761.0001.001,AJK3761,990019619340106381
AJK3769.0001.001,AJK3769,990019619420106381
AJK3776.0001.001,AJK3776,990019619490106381
AJK3780.0001.001,AJK3780,990019619530106381
AJK4906.0001.001,AJK4906,990019630210106381
AJK5107.0001.001,AJK5107,990019632170106381
AJK5526.0001.001,AJK5526,990019636250106381
AJK5771.0001.001,AJK5771,990019638650106381
AJK5788.0001.001,AJK5788,990035373100106381
AJK6189.0001.001,AJK6189,990019642730106381
AJK6207.0001.001,AJK6207,990019642860106381
AJK6224.0001.001,AJK6224,990019643020106381
AJK6228.0001.001,AJK6228,990019643060106381
AJK6320.0001.001,AJK6320,990019643960106381
AJK6361.0001.001,AJK6361,990019644330106381
AJK6817.0001.001,AJK6817,990019648810106381
AJK6821.0001.001,AJK6821,990019648850106381
AJK6824.0001.001,AJK6824,990019648880106381
AJK6845.0001.001,AJK6845,990019649050106381
AJK8356.0001.001,AJK8356,990019664000106381
AJK8377.0001.001,AJK8377,990019664210106381
AJK8586.0001.001,AJK8586,990019666210106381
AJK9668.0001.001,AJK9668,990019676220106381
AJL0986.0001.001,AJL0986,990019688490106381
AJL0987.0001.001,AJL0987,990019688500106381
AJL1005.0001.001,AJL1005,990035373250106381
AJL2903.0001.001,AJL2903,990019707120106381
AJL2903.0002.001,AJL2903,990019707120106381
AJL3167.0001.001,AJL3167,990019709620106381
AJL3430.0001.001,AJL3430,990019712110106381
AJL3450.0001.001,AJL3450,990019712310106381
AJL3457.0001.001,AJL3457,990019712380106381
AJL3473.0001.001,AJL3473,990019712530106381
AJL3474.0001.001,AJL3474,990019712540106381
AJL3484.0001.001,AJL3484,990019712620106381
AJL3515.0001.001,AJL3515,990019712890106381
AJL3519.0001.001,AJL3519,990019712930106381
AJL3562.0001.001,AJL3562,990019713320106381
AJL3564.0001.001,AJL3564,990019713340106381
AJL3780.0002.001,AJL3780,990019715450106381
AJL3780.0003.001,AJL3780,990019715450106381
AJL3780.0004.001,AJL3780,990019715450106381
AJL3780.0005.001,AJL3780,990019715450106381
AJL3780.0006.001,AJL3780,990019715450106381
AJL3780.0007.001,AJL3780,990019715450106381
AJL3998.0001.001,AJL3998,990019717570106381
AJL3998.0002.001,AJL3998,990019717570106381
AJL4160.0001.001,AJL4160,990019719060106381
AJL4359.0001.001,AJL4359,990019720910106381
AJL4366.0001.001,AJL4366,990019720980106381
AJL4366.0005.001,AJL4366,990019720980106381
AJL4366.0006.001,AJL4366,990019720980106381
AJL4446.0001.001,AJL4446,990035373360106381
AJL4577.0001.001,AJL4577,990035373370106381
AJL4807.0001.001,AJL4807,990035373380106381
AJL4815.0001.001,AJL4815,990019725300106381
AJL5026.0001.001,AJL5026,990019727250106381
AJL5171.0001.001,AJL5171,990019728660106381
AJL5272.0001.001,AJL5272,990019729620106381
AJL5301.0001.001,AJL5301,990019729900106381
AJL5602.0001.001,AJL5602,990019732890106381
AJL5604.0001.001,AJL5604,990035373440106381
AJL5605.0001.001,AJL5605,990019732920106381
AJL5607.0001.001,AJL5607,990035373460106381
AJL5608.0001.001,AJL5608,990019732950106381
AJL5895.0001.001,AJL5895,990019735730106381
AJL6013.0001.001,AJL6013,990019736900106381
AJL6218.0001.001,AJL6218,990019738720106381
AJL6280.0001.001,AJL6280,990019739330106381
AJL6290.0001.001,AJL6290,990019739430106381
AJL6304.0001.001,AJL6304,990019739570106381
AJL6306.0001.001,AJL6306,990019739590106381
AJL6309.0001.001,AJL6309,990019739620106381
AJL6320.0001.001,AJL6320,990019739730106381
AJL6328.0001.001,AJL6328,990019739810106381
AJL6333.0001.001,AJL6333,990019739860106381
AJL6335.0001.001,AJL6335,990019739880106381
AJL6419.0001.001,AJL6419,990019740710106381
AJL6634.0001.001,AJL6634,990019742620106381
AJL6637.0001.001,AJL6637,990019742650106381
AJL6642.0001.001,AJL6642,990019742690106381
AJL6676.0001.001,AJL6676,990019743010106381
AJL6688.0001.001,AJL6688,990019743130106381
AJL7319.0001.001,AJL7319,990019748620106381
AJL7333.0001.001,AJL7333,990019748760106381
AJL7336.0001.001,AJL7336,990019748790106381
AJL7338.0001.001,AJL7338,990019748810106381
AJL7339.0001.001,AJL7339,990019748820106381
AJL7353.0001.001,AJL7353,990019748960106381
AJL7361.0001.001,AJL7361,990019749040106381
AJL7374.0001.001,AJL7374,990019749170106381
AJL7382.0001.001,AJL7382,990019749250106381
AJL7441.0001.001,AJL7441,990019749790106381
AJL7446.0001.001,AJL7446,990019749840106381
AJL7451.0001.001,AJL7451,990019749890106381
AJL7483.0001.001,AJL7483,990019750200106381
AJL7497.0001.001,AJL7497,990019750340106381
AJL7507.0001.001,AJL7507,990019750440106381
AJL7538.0001.001,AJL7538,990019750750106381
AJL7539.0001.001,AJL7539,990019750760106381
AJL7560.0001.001,AJL7560,990019750970106381
AJL7563.0001.001,AJL7563,990019751000106381
AJL7584.0001.001,AJL7584,990019751190106381
AJL7591.0001.001,AJL7591,990019751260106381
AJL7593.0001.001,AJL7593,990019751280106381
AJL7640.0001.001,AJL7640,990019751730106381
AJL7688.0001.001,AJL7688,990019752210106381
AJL7689.0001.001,AJL7689,990019752220106381
AJL7696.0001.001,AJL7696,990019752290106381
AJL7706.0001.001,AJL7706,990019752390106381
AJL7708.0001.001,AJL7708,990019752410106381
AJL7733.0001.001,AJL7733,990019752640106381
AJL7762.0001.001,AJL7762,990019752920106381
AJL7763.0001.001,AJL7763,990019752930106381
AJL7777.0001.001,AJL7777,990019753070106381
AJL7828.0001.001,AJL7828,990019753510106381
AJL7829.0001.001,AJL7829,990019753520106381
AJL7850.0001.001,AJL7850,990019753730106381
AJL7857.0001.001,AJL7857,990019753800106381
AJL7865.0001.001,AJL7865,990019753880106381
AJL7879.0001.001,AJL7879,990019754020106381
AJL7889.0001.001,AJL7889,990019754120106381
AJL7894.0001.001,AJL7894,990019754170106381
