990039101900106381,BAA4067.0001.001,"Rumsey, James, 1743?-1792.","A short treatise on the application of steam : whereby is clearly shewn, from actual experiments, that steam may be applied to propel boats or vessels of any burthen against rapid currents with great velocity. The same principles are also introduced with effect, by a machine of simple and cheap construction, for the purpose of raising water sufficient for the working of grist-mills, saw-mills, &c., and for watering meadows and other purposes of agriculture /",1850-51.,"Weed, Parsons & co.,",Albany :,eng
990039152630106381,BAA9254.0001.001,"Crittenden, S. W. (Samuel Worcester)","An inductive and practical treatise on book-keeping by single and double entry : designed for high-schools and academies: containing four sets of books by single entry, and seven sets by double entry /",1861.,"E. C. & J. Biddle,",Philadelphia :,eng
990039153140106381,BAA9309.0001.001,"Brooks, T. B. (Thomas Benton), 1836-1900.",Iron-bearing rocks (economic) [of the upper peninsula of Michigan] : Appendices ...,1873.,"J. Bien,",New York :,eng
990039153320106381,BAA9328.0003.001,Illinois State Laboratory of Natural History.,Natural history survey of Illinois. : State Laboratory of Natural History. ... /,1889-,,"Springfield, Ill.,",eng
990039153320106381,BAA9328.ATLS.001,Illinois State Laboratory of Natural History.,Natural history survey of Illinois. : State Laboratory of Natural History. ... /,1889-,,"Springfield, Ill.,",eng
990035380420106381,BAA9960.0001.001,United States. Army. Corps of Engineers.,"Report of a reconnaissance of the Black hills of Dakota, made in the summer of 1874. Being Appendix PP of the Annual report of the Chief of engineers for 1875.",1875.,"Govt. print. off.,","Washington,",eng
990039257150106381,BAC1398.0001.001,General Association of Massachusetts. Meeting. Minutes.,[Christian pamphlets.,1852-1868],"s.n.,",[United States :,eng
990039257160106381,BAC1399.0002.001,"Smith, Henry Boynton, 1815-1877. Nature and worth of the science of church history.",[Christian pamphlets.,1851-1864],"s.n.,",[United States :,eng
990039257250106381,BAC1409.0003.001,"Peabody, Andrew P. (Andrew Preston), 1811-1893. American Board of Commissioners for Foreign Missions.",[Christian pamphlets.,1849-1867],"s.n.,",[United States? :,eng
990039257580106381,BAC1449.0005.005,"Mills, Henry. Religious standing of the family.",[Christian pamphlets.,1864-1882],"s.n.,",[United States :,eng
990039257590106381,BAC1450.0006.001,"Tyng, Dudley Atkins, 1825-1858. Vital truth and deadly error.",[Christian pamphlets.,1850-1856],"s.n.,",[United States :,eng
990039257640106381,BAC1479.0007.001,"Roebuck, John Arthur, 1801-1879. Life of Mahomet.",[Christian pamphlets.,1800-1856],"s.n.,",[United States :,eng
990039257670106381,BAC1500.0008.001,"Dexter, Henry Martyn, 1821-1890. Voice of the Bible the verdict of reason.",[Christian pamphlets.,1880-1868],"s.n.,",[United States :,eng
990039257680106381,BAC1501.0009.001,"Bronte, Charlotte, 1816-1855. Jane Eyre.",[Christian pamphlets.,1859-1882],"s.n.,",[United States :,eng
990039257690106381,BAC1502.0010.001,"Peabody, Andrew P. (Andrew Preston), 1811-1893. Bibliotheca sacra.",[Christian pamphlets.,1842-1876],"s.n.,",[United States :,eng
990035380550106381,BAC1503.0011.001,"Kelley, William D. (William Darrah), 1814-1890. Equality of all men before the law claimed and defended.",[Christian pamphlets.,1800?-1868],"s.n.,",United States :,eng
990039257720106381,BAC1512.0013.001,"Bush, George, 1796-1859. Valley of vision.",[Christian pamphlets.,1844-1864],"s.n.,",[S.l. :,eng
990039257730106381,BAC1516.0014.001,"Dwight, William Theodore, 1795-1865. Work, and the workmen.",[Christian pamphlets.,1859-1878],"s.n.,",[United States :,eng
99187357623506381,0061313.1907.001,New York (State).,Report of the State Board of Housing. [1907],,J.B. Lyon Company,,eng
990004504140106381,0450414.0002.001,New York (N.Y.) Art Commission.,Catalogue of the works of art belonging to the City of New York.,1909-20.,[The Gilliss Press],New York,eng
990005346250106381,0534625.0004.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0017.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0019.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0021.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0024.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0025.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0026.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0027.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0029.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0030.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0031.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0032.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0033.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0034.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0035.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0036.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0037.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.0038.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.IND1.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005346250106381,0534625.IND2.001,Michigan Historical Commission.,Michigan historical collections.,,Michigan Historical Commission [etc.],Lansing [etc.],eng
990005490910106381,0549091.0001.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0002.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0003.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0004.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0006.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0008.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0009.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0010.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0014.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0015.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0016.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0017.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0018.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0019.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0020.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0021.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0022.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0023.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0024.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0025.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0026.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0027.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0028.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0029.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0030.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0031.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0032.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0033.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0034.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990005490910106381,0549091.0035.001,New-York Historical Society.,The John Watts DePeyster Publication Fund series.,1868-,"New York Historical Society,","New York,",eng
990006375780106381,0637578.0067.001,American Museum of Natural History.,Guide leaflet.,1901-1943.,"American Museum of Natural History,",New York :,eng
990006375780106381,0637578.0068.001,American Museum of Natural History.,Guide leaflet.,1901-1943.,"American Museum of Natural History,",New York :,eng
990006375780106381,0637578.0074.001,American Museum of Natural History.,Guide leaflet.,1901-1943.,"American Museum of Natural History,",New York :,eng
990006375780106381,0637578.0076.001,American Museum of Natural History.,Guide leaflet.,1901-1943.,"American Museum of Natural History,",New York :,eng
990006375780106381,0637578.0081.001,American Museum of Natural History.,Guide leaflet.,1901-1943.,"American Museum of Natural History,",New York :,eng
990006375780106381,0637578.0083.001,American Museum of Natural History.,Guide leaflet.,1901-1943.,"American Museum of Natural History,",New York :,eng
990009562710106381,0956271.1915.002,New York (State). Factory Investigating Commission.,"Fourth report of the Factory investigating commission, 1915 : transmitted to the Legislature February 15, 1915.",1915.,"J. B. Lyon,","Albany, :",eng
990009562710106381,0956271.1915.003,New York (State). Factory Investigating Commission.,"Fourth report of the Factory investigating commission, 1915 : transmitted to the Legislature February 15, 1915.",1915.,"J. B. Lyon,","Albany, :",eng
990009562710106381,0956271.1915.004,New York (State). Factory Investigating Commission.,"Fourth report of the Factory investigating commission, 1915 : transmitted to the Legislature February 15, 1915.",1915.,"J. B. Lyon,","Albany, :",eng
