990019618730106381,AJK3700.0001.001,"Martineau, James, 1805-1900.",Hours of thought on sacred things /,1876.,Boston :,eng
990019618780106381,AJK3705.0001.001,"Parker, Theodore, 1810-1860.","Speeches, addresses, and occasional sermons /",1861-67.,Boston :,eng
990019618780106381,AJK3705.0002.001,"Parker, Theodore, 1810-1860.","Speeches, addresses, and occasional sermons /",1861-67.,Boston :,eng
990019618780106381,AJK3705.0003.001,"Parker, Theodore, 1810-1860.","Speeches, addresses, and occasional sermons /",1861-67.,Boston :,eng
990019618790106381,AJK3706.0001.001,"Parker, Theodore, 1810-1860.","Sermons of theism, atheism, and the popular theology.",1861.,Boston :,eng
990019618800106381,AJK3707.0001.001,"Parker, Theodore, 1810-1860.",Ten sermons of religion /,1861.,Boston :,eng
990019618960106381,AJK3723.0001.001,"Church of the Disciples (Boston, Mass.)",Book of worship for the congregation and the home. Taken principally from the Old and New Testaments.,1859.,Boston :,eng
990019619240106381,AJK3751.0001.001,"Ware, John, 1795-1864.","Memoir of the life of Henry Ware, jr. /",1874.,Boston :,eng
990019619340106381,AJK3761.0001.001,"Steere, M J.","Footprints heavenward : or, Universalism the more excellent way.",1861.,Boston :,eng
990019619420106381,AJK3769.0001.001,"George, N. D. (Nathan Dow), 1808-1896.","Universalism not of the Bible being an examination of more than one hundred texts of Scriptures, in controversy between Evangelical Christians and Universalists, comprising a refutation ofUniversalist theology, and an exposure of the sophistical arguments and other means by which it is propagated; with a general and Scripture index./",1856.,"New York,",eng
990019619490106381,AJK3776.0001.001,"Ballou, Maturin M. (Maturin Murray), 1820-1895.",Biography of Rev. Hosea Ballou /,1854.,Boston :,eng
990019619530106381,AJK3780.0001.001,"Stacy, Nathaniel, 1778 or 9-1868.","Memoirs of the life of Nathaniel Stacy, preacher of the gospel of universal grace. : Comprising a brief circumstantial history of the rise and progress of Universalism in the state of New York, as identified therewith ...",1850.,"Columbus, Pa. :",eng
990019630210106381,AJK4906.0001.001,United States. Department of State.,The seal of the United States; how it was developed and adopted.,1892.,"Washington,",eng
990019632170106381,AJK5107.0001.001,"Leake, William Martin, 1777-1860.","Catalogue of a selection from Colonel Leake's Greek coins, exhibited in the Fitzwilliam museum /",1867.,Cambridge :,eng
990019636250106381,AJK5526.0001.001,"Boutell, Charles, 1812-1877.",English heraldry /,1867.,"London,",eng
990019638650106381,AJK5771.0001.001,"Dunster, Samuel, 1803-",Henry Dunster and his descendants /,1876.,"Central Falls, R. I. :",eng
990019642730106381,AJK6189.0001.001,"Blake, John Lauris, 1788-1857.","A biographical dictionary : comprising a summary account of the lives of the most distinguished persons of all ages, nations, and professions; including more than two thousand articles of American biography /",1859.,Philadelphia :,eng
990019643020106381,AJK6224.0001.001,"McCarthy, Justin, 1830-1912.",Modern leaders : being a series of biographical sketches /,1872.,New York :,eng
990019643060106381,AJK6228.0001.001,"Tuckerman, Henry T. (Henry Theodore), 1813-1871.","Essays, biographical and critical : or, Studies of character /",1857.,Boston :,eng
990019644330106381,AJK6361.0001.001,"Kelly, Ebenezer Berian, b. 1783.",Ebenezer Berian Kelly : an autobiography.,1856.,Norwich :,eng
990019648810106381,AJK6817.0001.001,"Goodrich, Samuel G. (Samuel Griswold), 1793-1860.",Lives of celebrated women /,1860.,Boston :,eng
990019648850106381,AJK6821.0001.001,,Eminent women of the age being narratives of the lives and deeds of the most prominent women of the present generation./,1868.,"Hartford, Conn.,",eng
990019664210106381,AJK8377.0001.001,"Hülsemann, J G.",The Austro-Hungarian question. : Correspondence between Mr. Hülsemann ... and Mr. Webster ...,1851.,Washington :,eng
990019666210106381,AJK8586.0001.001,,The Englishwoman in Russia : impressions of the society and manners of the Russians at home /,1855.,New York :,eng
990019676220106381,AJK9668.0001.001,"Hamley, Edward Bruce, 1824-1893.",The story of the campaign : a complete narrative of the war in southern Russia. Written in a tent in the Crimea /,1855.,Boston :,eng
990019688490106381,AJL0986.0001.001,"Curtis, George William, 1824-1892.",Nile notes of a Howadji.,1852.,New York :,eng
990035373250106381,AJL1005.0001.001,"Taylor, Bayard, 1825-1878.","A journey to central Africa; or, Life and landscapes from Egypt to the Negro kingdoms of the White Nile. [1852]",1862.,"New York,",eng
990019707120106381,AJL2903.0001.001,"Lander, Richard, 1804-1834.",Journal of an expedition to explore the course and termination of the Niger : with a narrative of a voyage down that river to its termination /,1854.,New York :,eng
990019707120106381,AJL2903.0002.001,"Lander, Richard, 1804-1834.",Journal of an expedition to explore the course and termination of the Niger : with a narrative of a voyage down that river to its termination /,1854.,New York :,eng
990019709620106381,AJL3167.0001.001,"Pike, Nicolas, U.S. consul, Port Louis, Mauritius.","Sub tropical rambles in the land of aphanapterys. : Personal experiences, adventures, and wanderings in and around the island of Mauritius /",1873.,New York :,eng
990019712110106381,AJL3430.0001.001,"Cronise, Titus Fey.","The natural wealth of California. Comprising duly history, geography, topography, and scenery; climate; agriculture and commercial products; geology, zoology, and botany; mineralogy, mines, and mining processes; manufactures; steamship lines, railroads, and commerce; immigration,a detailed description of each county./",1868,San Francisco,eng
990019712310106381,AJL3450.0001.001,,"The industrial interests of California being a series of letters relating to our home manufactures, industrial labor, agricultural progress and material interests./",1862.,"San Francisco,",eng
990019712380106381,AJL3457.0001.001,"Bates, D. B., Mrs.","Incidents on land and water, or Four years on the Pacific coast. Being a narrative of the burning of the ships Nonantum, Humayoon and Fanchon, together with many startling and interesting adventures on sea and land./",1861.,"Boston,",eng
990019712530106381,AJL3473.0001.001,"Taylor, Bayard, 1825-1878.","Eldorado or, Adventures in the path of empire: comprising a voyage to California, via Panama; life in San Francisco and Monterey; pictures of the gold region, and experiences of Mexican travel./",1861.,"New York,",eng
990019712540106381,AJL3474.0001.001,"Taylor, Bayard, 1825-1878.","Eldorado : or, Adventures in the path of empire: comprising a voyage to California, via Panama; life in San Francisco and Monterey; pictures of the gold region, and experiences of Mexican travel /",1861.,New York :,eng
990019712620106381,AJL3484.0001.001,"Nordhoff, Charles, 1830-1901.","Northern California, Oregon, and the Sandwich Islands.",1875.,"New York,",eng
990019712930106381,AJL3519.0001.001,Geological Survey of California.,"The Yosemite guide book a description of the Yosemite Valley and the adjacent region of the Sierra Nevada, and of the big trees of California .../",1871.,"[Cambridge, Mass.,",eng
990019713320106381,AJL3562.0001.001,"Gray, W. H. (William Henry), 1810-1889.","A history of Oregon, 1792-1849, drawn from personal observation and authentic information ...",1870.,"Portland, Or. :",eng
990019713340106381,AJL3564.0001.001,"Hines, Gustavus, 1809-1873.","Life on the plains of the Pacific. Oregon : its history, condition and prospects: containing a description of the geography, climate and productions, with personal adventures among the Indians during a residence of the author on the plains bordering the Pacific while connected with the Oregon mission: embracing extended notes of a voyage around the world /",1852.,Buffalo :,eng
990019715450106381,AJL3780.0002.001,"Parkman, Francis, 1823-1893.",France and England in North America. : A series of historical narratives /,1867-92.,Boston :,eng
990019715450106381,AJL3780.0003.001,"Parkman, Francis, 1823-1893.",France and England in North America. : A series of historical narratives /,1867-92.,Boston :,eng
990019715450106381,AJL3780.0004.001,"Parkman, Francis, 1823-1893.",France and England in North America. : A series of historical narratives /,1867-92.,Boston :,eng
990019715450106381,AJL3780.0005.001,"Parkman, Francis, 1823-1893.",France and England in North America. : A series of historical narratives /,1867-92.,Boston :,eng
990019715450106381,AJL3780.0006.001,"Parkman, Francis, 1823-1893.",France and England in North America. : A series of historical narratives /,1867-92.,Boston :,eng
990019715450106381,AJL3780.0007.001,"Parkman, Francis, 1823-1893.",France and England in North America. : A series of historical narratives /,1867-92.,Boston :,eng
990019717570106381,AJL3998.0001.001,"Moodie, Susanna, 1803-1885.","Roughing it in the bush : or, Life in Canada /",1854.,New York :,eng
990019717570106381,AJL3998.0002.001,"Moodie, Susanna, 1803-1885.","Roughing it in the bush : or, Life in Canada /",1854.,New York :,eng
990019719060106381,AJL4160.0001.001,"Evans, Albert S.","Our sister republic: a gala trip through tropical Mexico in 1869-70. : Adventure and sight-seeing in the land of the Aztecs, with picturesque descriptions of the country and the people, and reminiscences of the empire and its downfall /",1871.,Hartford :,eng
990019720910106381,AJL4359.0001.001,"Hawks, Francis L. (Francis Lister), 1798-1866.",The adventures of Hernan Cortes ... /,1851.,New York :,eng
990019720980106381,AJL4366.0001.001,"Prescott, William Hickling, 1796-1859.",History of the conquest of Mexico /,[c1873],Philadelphia :,eng
990019720980106381,AJL4366.0005.001,"Prescott, William Hickling, 1796-1859.",History of the conquest of Mexico /,[c1873],Philadelphia :,eng
990019720980106381,AJL4366.0006.001,"Prescott, William Hickling, 1796-1859.",History of the conquest of Mexico /,[c1873],Philadelphia :,eng
990035373360106381,AJL4446.0001.001,United States. Department of State.,"Papers relative to Mexican affairs. Communicated to the Senate June 16, 1864.",1865.,"Washington,",eng
990035373370106381,AJL4577.0001.001,"Stephens, John L., 1805-1852.",Incidents of travel in Yucatan.,1868.,"New York,",eng
990035373380106381,AJL4807.0001.001,"Squier, E. G. (Ephraim George), 1821-1888.","Notes on Central America; particularly the states of Honduras and San Salvador: their geography, topography, climate, population, resources, productions, etc., etc., and the proposed Honduras inter-oceanic railway.",1855.,"New York,",eng
990019727250106381,AJL5026.0001.001,"Dos Passos, John R. (John Randolph), 1844-1917.","Argument of John R. Dos Passos, esq., of New York, in favor of recognition of Cuba by the United States.",1895?],"[New York?,",eng
990019729620106381,AJL5272.0001.001,"Exquemelin, A. O. (Alexandre Olivier)","The history of the buccaneers of America : containing detailed accounts of those bold and daring freebooters; chiefly along the Spanish Main, in the West Indies, and in the great South Sea, succeeding the civil wars in England.",1856.,Boston :,eng
990019729900106381,AJL5301.0001.001,"Humboldt, Alexander von, 1769-1859.","The travels and researches of Alexander von Humboldt : being a condensed narrative of his journeys in the equinoctial regions of America, and in Asiatic Russia:--together with analysis of his more important investigations /",1869.,New-York :,eng
990019732890106381,AJL5602.0001.001,"Codman, John, 1814-1900.",Ten months in Brazil : with notes on the Paraguayan war. /,1872.,New York :,eng
990035373440106381,AJL5604.0001.001,"Dunn, Ballard S.","Brazil, the home for southerners or, A practical account of what the author, and others, who visited that country, for the same objects, saw and did while in that empire.",1866.,"New York,",eng
990019732920106381,AJL5605.0001.001,"Ewbank, Thomas, 1792-1870.","Life in Brazil : or, A journal of a visit to the land of the cocoa and the palm. With an appendix, containing illustrations of ancient South American arts ... /",1856.,New York :,eng
990035373460106381,AJL5607.0001.001,"Kidder, Daniel P. (Daniel Parish), 1815-1891.","Brazil and the Brazilians, portrayed in historical and descriptive sketches",1857,"Philadelphia,",eng
990019732950106381,AJL5608.0001.001,"Kidder, Daniel P. (Daniel Parish), 1815-1891.","Brazil and the Brazilians, portrayed in historical and descriptive sketches. /",1857.,"Philadelphia, :",eng
990019735730106381,AJL5895.0001.001,"Bishop, Nathaniel H. (Nathaniel Holmes), 1837-1902.",The pampas and Andes. : A thousand miles' walk across South America /,1870.,Boston :,eng
990019738720106381,AJL6218.0001.001,"Todd, John, 1800-1873.","The student's manual designed, by specific directions, to aid in forming and strengthening the intellectual and moral character and habits of the student./",1859.,"Northampton,",eng
990019739330106381,AJL6280.0001.001,"Beecher, Catharine Esther, 1800-1878.","Religious training of children in the school, the famliy, and the church.",1864.,"New York,",eng
990019739430106381,AJL6290.0001.001,"Dwight, Benjamin W. (Benjamin Woodbridge), 1816-1889.",The higher Christian education /,1874.,New York and,eng
990019739570106381,AJL6304.0001.001,"Cleaveland, John P. (John Payne), 1799-1873.","A discourse delivered at the twenty-first anniversary of the Society for the promotion of collegiate and theological education at the West. In the Second Presbyterian church, Newark, N. J., November 14, 1864./",1865.,"New York,",eng
